REGION,TECHNOLOGY,YEAR,VALUE
RE1,LNDSGCHI,2022,0
RE1,LNDSGCHI,2023,0
RE1,LNDSGCHI,2024,0
RE1,LNDSGCHI,2025,0
RE1,LNDSGCHI,2026,0
RE1,LNDSGCHI,2027,0
RE1,LNDSGCHI,2028,0
RE1,LNDSGCHI,2029,0
RE1,LNDSGCHI,2030,0
RE1,LNDSGCHI,2031,0
RE1,LNDSGCHI,2032,0.5598
RE1,LNDSGCHI,2033,0.7952
RE1,LNDSGCHI,2034,0.9362
RE1,LNDSGCHI,2035,1.0964
RE1,LNDSGCHI,2036,3.3254
RE1,LNDSGCHI,2037,1.541
RE1,LNDSGCHI,2038,1.7896
RE1,LNDSGCHI,2039,2.1277
RE1,LNDSGCHI,2040,2.4342
RE1,LNDSGCHI,2041,2.9211
RE1,LNDSGCHI,2042,3.5053
RE1,LNDSGCHI,2043,4.2064
RE1,LNDSGCHI,2044,5.0476
RE1,LNDSGCHI,2045,6.0572
RE1,LNDSGCHI,2046,7.2686
RE1,LNDSGCHI,2047,9.2821
RE1,LNDSGCHI,2048,11.2619
RE1,LNDSGCHI,2049,13.4963
RE1,LNDSGCHI,2050,6.4845
RE1,LNDFOR,2020,0
RE1,LNDFOR,2021,0
RE1,LNDFOR,2022,262.1093
RE1,LNDFOR,2023,778.2248
RE1,LNDFOR,2024,756.4576
RE1,LNDFOR,2025,2248.0921
RE1,LNDFOR,2026,2174.4713
RE1,LNDFOR,2027,2046.8774
RE1,LNDFOR,2028,1925.4752
RE1,LNDFOR,2029,1805.5141
RE1,LNDFOR,2030,1858.0155
RE1,LNDFOR,2031,1897.4468
RE1,LNDFOR,2032,1940.4812
RE1,LNDFOR,2033,1880.5535
RE1,LNDFOR,2034,1779.6502
RE1,LNDFOR,2035,1685.0531
RE1,LNDFOR,2036,1799.3782
RE1,LNDFOR,2037,2038.6477
RE1,LNDFOR,2038,1857.2918
RE1,LNDFOR,2039,1813.6664
RE1,LNDFOR,2040,1471.2224
RE1,LNDFOR,2041,1411.624
RE1,LNDFOR,2042,1299.7257
RE1,LNDFOR,2043,1200.6581
RE1,LNDFOR,2044,858.35
RE1,LNDFOR,2045,797.208
RE1,LNDFOR,2046,661.4195
RE1,LNDFOR,2047,477.8175
RE1,LNDFOR,2048,376.14
RE1,LNDFOR,2049,312.0004
RE1,LNDFOR,2050,185.6824
RE1,LNDBLT,2020,0.0033
RE1,LNDBLT,2021,0
RE1,LNDBLT,2022,0
RE1,LNDBLT,2023,0.0001
RE1,LNDBLT,2024,0.0001
RE1,LNDBLT,2025,0.0001
RE1,LNDBLT,2026,0.0001
RE1,LNDBLT,2027,0.0002
RE1,LNDBLT,2028,0
RE1,LNDBLT,2029,0.0001
RE1,LNDBLT,2030,0.0001
RE1,LNDBLT,2031,0.0001
RE1,LNDBLT,2032,0.0001
RE1,LNDBLT,2033,0.0001
RE1,LNDBLT,2034,0.0001
RE1,LNDBLT,2035,0.0001
RE1,LNDBLT,2036,0.0001
RE1,LNDBLT,2037,0.0001
RE1,LNDBLT,2038,0.0001
RE1,LNDBLT,2039,0.0001
RE1,LNDBLT,2040,0.0035
RE1,LNDBLT,2041,0.0001
RE1,LNDBLT,2042,0.0001
RE1,LNDBLT,2043,0.0002
RE1,LNDBLT,2044,0.0002
RE1,LNDBLT,2045,0.0002
RE1,LNDBLT,2046,0.0003
RE1,LNDBLT,2047,0.0003
RE1,LNDBLT,2048,0.0002
RE1,LNDBLT,2049,0.0003
RE1,LNDBLT,2050,0.0003
RE1,LNDWAT,2020,0.0143
RE1,LNDWAT,2021,0
RE1,LNDWAT,2022,0
RE1,LNDWAT,2023,0
RE1,LNDWAT,2024,0
RE1,LNDWAT,2025,0
RE1,LNDWAT,2026,0
RE1,LNDWAT,2027,0
RE1,LNDWAT,2028,0
RE1,LNDWAT,2029,0
RE1,LNDWAT,2030,0
RE1,LNDWAT,2031,0
RE1,LNDWAT,2032,0
RE1,LNDWAT,2033,0
RE1,LNDWAT,2034,0
RE1,LNDWAT,2035,0
RE1,LNDWAT,2036,0
RE1,LNDWAT,2037,0
RE1,LNDWAT,2038,0
RE1,LNDWAT,2039,0
RE1,LNDWAT,2040,0
RE1,LNDWAT,2041,0
RE1,LNDWAT,2042,0
RE1,LNDWAT,2043,0
RE1,LNDWAT,2044,0
RE1,LNDWAT,2045,0
RE1,LNDWAT,2046,0
RE1,LNDWAT,2047,0
RE1,LNDWAT,2048,0
RE1,LNDWAT,2049,0
RE1,LNDWAT,2050,0
RE1,LNDOTH,2020,0
RE1,LNDOTH,2021,0
RE1,LNDOTH,2022,0
RE1,LNDOTH,2023,0
RE1,LNDOTH,2024,0
RE1,LNDOTH,2025,0
RE1,LNDOTH,2026,0
RE1,LNDOTH,2027,0
RE1,LNDOTH,2028,0
RE1,LNDOTH,2029,0
RE1,LNDOTH,2030,0
RE1,LNDOTH,2031,0
RE1,LNDOTH,2032,0
RE1,LNDOTH,2033,0
RE1,LNDOTH,2034,0
RE1,LNDOTH,2035,0
RE1,LNDOTH,2036,0
RE1,LNDOTH,2037,0
RE1,LNDOTH,2038,0
RE1,LNDOTH,2039,0
RE1,LNDOTH,2040,0
RE1,LNDOTH,2041,0
RE1,LNDOTH,2042,0
RE1,LNDOTH,2043,0
RE1,LNDOTH,2044,0
RE1,LNDOTH,2045,0
RE1,LNDOTH,2046,0
RE1,LNDOTH,2047,0
RE1,LNDOTH,2048,0
RE1,LNDOTH,2049,0
RE1,LNDOTH,2050,0
RE1,DEMTRABIO,2020,0.0002
RE1,DEMTRABIO,2021,0.0002
RE1,DEMTRABIO,2022,0.0002
RE1,DEMTRABIO,2023,0.0002
RE1,DEMTRABIO,2024,0.0002
RE1,DEMTRABIO,2025,0.0002
RE1,DEMTRABIO,2026,0.0003
RE1,DEMTRABIO,2027,0.0003
RE1,DEMTRABIO,2028,0.0003
RE1,DEMTRABIO,2029,0.0003
RE1,DEMTRABIO,2030,0.0003
RE1,DEMTRABIO,2031,0.0003
RE1,DEMTRABIO,2032,0.0003
RE1,DEMTRABIO,2033,0.0004
RE1,DEMTRABIO,2034,0.0004
RE1,DEMTRABIO,2035,0.0004
RE1,DEMTRABIO,2036,0.0004
RE1,DEMTRABIO,2037,0.0005
RE1,DEMTRABIO,2038,0.0005
RE1,DEMTRABIO,2039,0.0005
RE1,DEMTRABIO,2040,0.0006
RE1,DEMTRABIO,2041,0.0006
RE1,DEMTRABIO,2042,0.0006
RE1,DEMTRABIO,2043,0.0007
RE1,DEMTRABIO,2044,0.0007
RE1,DEMTRABIO,2045,0.0008
RE1,DEMTRABIO,2046,0.0008
RE1,DEMTRABIO,2047,0.0009
RE1,DEMTRABIO,2048,0.0009
RE1,DEMTRABIO,2049,0.001
RE1,DEMTRABIO,2050,0.001
RE1,LNDSGCHR,2020,3.8378
RE1,LNDSGCHR,2021,3.9396
RE1,LNDSGCHR,2022,4.0117
RE1,LNDSGCHR,2023,4.0976
RE1,LNDSGCHR,2024,4.7452
RE1,LNDSGCHR,2025,9.0302
RE1,LNDSGCHR,2026,6.0768
RE1,LNDSGCHR,2027,5.1477
RE1,LNDSGCHR,2028,5.4021
RE1,LNDSGCHR,2029,5.6256
RE1,LNDSGCHR,2030,5.8214
RE1,LNDSGCHR,2031,5.2027
RE1,LNDSGCHR,2032,5.12
RE1,LNDSGCHR,2033,4.9702
RE1,LNDSGCHR,2034,4.9401
RE1,LNDSGCHR,2035,8.5713
RE1,LNDSGCHR,2036,8.7386
RE1,LNDSGCHR,2037,8.3232
RE1,LNDSGCHR,2038,7.4716
RE1,LNDSGCHR,2039,7.4682
RE1,LNDSGCHR,2040,9.5647
RE1,LNDSGCHR,2041,5.5238
RE1,LNDSGCHR,2042,3.2149
RE1,LNDSGCHR,2043,1.7338
RE1,LNDSGCHR,2044,0
RE1,LNDSGCHR,2045,0
RE1,LNDSGCHR,2046,0
RE1,LNDSGCHR,2047,0
RE1,LNDSGCHR,2048,0
RE1,LNDSGCHR,2049,0
RE1,LNDSGCHR,2050,0
RE1,MINPRC,2020,1.008
RE1,MINPRC,2021,0
RE1,MINPRC,2022,0
RE1,MINPRC,2023,0
RE1,MINPRC,2024,0
RE1,MINPRC,2025,0
RE1,MINPRC,2026,0
RE1,MINPRC,2027,0
RE1,MINPRC,2028,0
RE1,MINPRC,2029,0
RE1,MINPRC,2030,0
RE1,MINPRC,2031,0
RE1,MINPRC,2032,0
RE1,MINPRC,2033,0
RE1,MINPRC,2034,0
RE1,MINPRC,2035,0
RE1,MINPRC,2036,0
RE1,MINPRC,2037,0
RE1,MINPRC,2038,0
RE1,MINPRC,2039,0
RE1,MINPRC,2040,0
RE1,MINPRC,2041,0
RE1,MINPRC,2042,0
RE1,MINPRC,2043,0
RE1,MINPRC,2044,0
RE1,MINPRC,2045,0
RE1,MINPRC,2046,0
RE1,MINPRC,2047,0
RE1,MINPRC,2048,0
RE1,MINPRC,2049,0
RE1,MINPRC,2050,0
RE1,DEMAGRSURWAT,2020,0.0017
RE1,DEMAGRSURWAT,2021,0.0013
RE1,DEMAGRSURWAT,2022,0
RE1,DEMAGRSURWAT,2023,0
RE1,DEMAGRSURWAT,2024,0
RE1,DEMAGRSURWAT,2025,0
RE1,DEMAGRSURWAT,2026,0
RE1,DEMAGRSURWAT,2027,0
RE1,DEMAGRSURWAT,2028,0
RE1,DEMAGRSURWAT,2029,0
RE1,DEMAGRSURWAT,2030,0
RE1,DEMAGRSURWAT,2031,0.0009
RE1,DEMAGRSURWAT,2032,0.0012
RE1,DEMAGRSURWAT,2033,0.0014
RE1,DEMAGRSURWAT,2034,0.0015
RE1,DEMAGRSURWAT,2035,0.0015
RE1,DEMAGRSURWAT,2036,0.0023
RE1,DEMAGRSURWAT,2037,0.0027
RE1,DEMAGRSURWAT,2038,0.0025
RE1,DEMAGRSURWAT,2039,0.0028
RE1,DEMAGRSURWAT,2040,0.0039
RE1,DEMAGRSURWAT,2041,0.0036
RE1,DEMAGRSURWAT,2042,0.0023
RE1,DEMAGRSURWAT,2043,0.0023
RE1,DEMAGRSURWAT,2044,0.0026
RE1,DEMAGRSURWAT,2045,0.0023
RE1,DEMAGRSURWAT,2046,0.002
RE1,DEMAGRSURWAT,2047,0.0018
RE1,DEMAGRSURWAT,2048,0.0016
RE1,DEMAGRSURWAT,2049,0.0016
RE1,DEMAGRSURWAT,2050,0.0017
RE1,DEMAGRGWTWAT,2020,0
RE1,DEMAGRGWTWAT,2021,0
RE1,DEMAGRGWTWAT,2022,0
RE1,DEMAGRGWTWAT,2023,0
RE1,DEMAGRGWTWAT,2024,0
RE1,DEMAGRGWTWAT,2025,0
RE1,DEMAGRGWTWAT,2026,0
RE1,DEMAGRGWTWAT,2027,0
RE1,DEMAGRGWTWAT,2028,0
RE1,DEMAGRGWTWAT,2029,0
RE1,DEMAGRGWTWAT,2030,0
RE1,DEMAGRGWTWAT,2031,0
RE1,DEMAGRGWTWAT,2032,0
RE1,DEMAGRGWTWAT,2033,0
RE1,DEMAGRGWTWAT,2034,0
RE1,DEMAGRGWTWAT,2035,0
RE1,DEMAGRGWTWAT,2036,0
RE1,DEMAGRGWTWAT,2037,0
RE1,DEMAGRGWTWAT,2038,0
RE1,DEMAGRGWTWAT,2039,0
RE1,DEMAGRGWTWAT,2040,0
RE1,DEMAGRGWTWAT,2041,0
RE1,DEMAGRGWTWAT,2042,0
RE1,DEMAGRGWTWAT,2043,0
RE1,DEMAGRGWTWAT,2044,0
RE1,DEMAGRGWTWAT,2045,0
RE1,DEMAGRGWTWAT,2046,0
RE1,DEMAGRGWTWAT,2047,0
RE1,DEMAGRGWTWAT,2048,0
RE1,DEMAGRGWTWAT,2049,0
RE1,DEMAGRGWTWAT,2050,0
RE1,DEMPUBSURWAT,2020,0.0015
RE1,DEMPUBSURWAT,2021,0
RE1,DEMPUBSURWAT,2022,0
RE1,DEMPUBSURWAT,2023,0.0001
RE1,DEMPUBSURWAT,2024,0
RE1,DEMPUBSURWAT,2025,0
RE1,DEMPUBSURWAT,2026,0
RE1,DEMPUBSURWAT,2027,0
RE1,DEMPUBSURWAT,2028,0
RE1,DEMPUBSURWAT,2029,0
RE1,DEMPUBSURWAT,2030,0
RE1,DEMPUBSURWAT,2031,0.0001
RE1,DEMPUBSURWAT,2032,0
RE1,DEMPUBSURWAT,2033,0.0001
RE1,DEMPUBSURWAT,2034,0.0001
RE1,DEMPUBSURWAT,2035,0.0001
RE1,DEMPUBSURWAT,2036,0.0001
RE1,DEMPUBSURWAT,2037,0.0001
RE1,DEMPUBSURWAT,2038,0.0001
RE1,DEMPUBSURWAT,2039,0.0001
RE1,DEMPUBSURWAT,2040,0.0015
RE1,DEMPUBSURWAT,2041,0.0001
RE1,DEMPUBSURWAT,2042,0.002
RE1,DEMPUBSURWAT,2043,0.0002
RE1,DEMPUBSURWAT,2044,0.0002
RE1,DEMPUBSURWAT,2045,0.0054
RE1,DEMPUBSURWAT,2046,0
RE1,DEMPUBSURWAT,2047,0.0006
RE1,DEMPUBSURWAT,2048,0
RE1,DEMPUBSURWAT,2049,0.0006
RE1,DEMPUBSURWAT,2050,0.0003
RE1,DEMPUBGWTWAT,2020,0
RE1,DEMPUBGWTWAT,2021,0
RE1,DEMPUBGWTWAT,2022,0
RE1,DEMPUBGWTWAT,2023,0
RE1,DEMPUBGWTWAT,2024,0
RE1,DEMPUBGWTWAT,2025,0
RE1,DEMPUBGWTWAT,2026,0
RE1,DEMPUBGWTWAT,2027,0
RE1,DEMPUBGWTWAT,2028,0
RE1,DEMPUBGWTWAT,2029,0
RE1,DEMPUBGWTWAT,2030,0
RE1,DEMPUBGWTWAT,2031,0
RE1,DEMPUBGWTWAT,2032,0
RE1,DEMPUBGWTWAT,2033,0
RE1,DEMPUBGWTWAT,2034,0
RE1,DEMPUBGWTWAT,2035,0
RE1,DEMPUBGWTWAT,2036,0
RE1,DEMPUBGWTWAT,2037,0
RE1,DEMPUBGWTWAT,2038,0
RE1,DEMPUBGWTWAT,2039,0
RE1,DEMPUBGWTWAT,2040,0
RE1,DEMPUBGWTWAT,2041,0
RE1,DEMPUBGWTWAT,2042,0
RE1,DEMPUBGWTWAT,2043,0
RE1,DEMPUBGWTWAT,2044,0
RE1,DEMPUBGWTWAT,2045,0
RE1,DEMPUBGWTWAT,2046,0
RE1,DEMPUBGWTWAT,2047,0
RE1,DEMPUBGWTWAT,2048,0
RE1,DEMPUBGWTWAT,2049,0
RE1,DEMPUBGWTWAT,2050,0
RE1,IMPCER,2020,370732.95
RE1,IMPCER,2021,374440.28
RE1,IMPCER,2022,370695.88
RE1,IMPCER,2023,366988.92
RE1,IMPCER,2024,363319.03
RE1,IMPCER,2025,359685.84
RE1,IMPCER,2026,356088.98
RE1,IMPCER,2027,352528.09
RE1,IMPCER,2028,349002.81
RE1,IMPCER,2029,338532.73
RE1,IMPCER,2030,328376.75
RE1,IMPCER,2031,318525.44
RE1,IMPCER,2032,308969.68
RE1,IMPCER,2033,299700.59
RE1,IMPCER,2034,284715.56
RE1,IMPCER,2035,270479.78
RE1,IMPCER,2036,256955.79
RE1,IMPCER,2037,244108
RE1,IMPCER,2038,231902.6
RE1,IMPCER,2039,208712.34
RE1,IMPCER,2040,187841.11
RE1,IMPCER,2041,169057
RE1,IMPCER,2042,152151.3
RE1,IMPCER,2043,136936.17
RE1,IMPCER,2044,68468.084
RE1,IMPCER,2045,34234.042
RE1,IMPCER,2046,17117.021
RE1,IMPCER,2047,8558.5105
RE1,IMPCER,2048,4279.2553
RE1,IMPCER,2049,2139.6276
RE1,IMPCER,2050,1069.8138
RE1,IMPMAI,2020,83999.916
RE1,IMPMAI,2021,83159.917
RE1,IMPMAI,2022,82328.318
RE1,IMPMAI,2023,81505.034
RE1,IMPMAI,2024,80689.984
RE1,IMPMAI,2025,79883.084
RE1,IMPMAI,2026,79084.253
RE1,IMPMAI,2027,78293.411
RE1,IMPMAI,2028,77510.477
RE1,IMPMAI,2029,75185.163
RE1,IMPMAI,2030,72929.608
RE1,IMPMAI,2031,70741.719
RE1,IMPMAI,2032,68619.468
RE1,IMPMAI,2033,66560.884
RE1,IMPMAI,2034,63232.84
RE1,IMPMAI,2035,60071.198
RE1,IMPMAI,2036,57067.638
RE1,IMPMAI,2037,54214.256
RE1,IMPMAI,2038,51503.543
RE1,IMPMAI,2039,46353.189
RE1,IMPMAI,2040,41717.87
RE1,IMPMAI,2041,37546.083
RE1,IMPMAI,2042,33791.475
RE1,IMPMAI,2043,30412.327
RE1,IMPMAI,2044,15206.164
RE1,IMPMAI,2045,7603.0818
RE1,IMPMAI,2046,3801.5409
RE1,IMPMAI,2047,1900.7704
RE1,IMPMAI,2048,950.3852
RE1,IMPMAI,2049,475.1926
RE1,IMPMAI,2050,237.5963
RE1,IMPWHE,2020,1207998.8
RE1,IMPWHE,2021,1195918.8
RE1,IMPWHE,2022,1183959.6
RE1,IMPWHE,2023,1172120
RE1,IMPWHE,2024,1160398.8
RE1,IMPWHE,2025,1148794.8
RE1,IMPWHE,2026,1137306.9
RE1,IMPWHE,2027,1125933.8
RE1,IMPWHE,2028,1114674.5
RE1,IMPWHE,2029,1081234.2
RE1,IMPWHE,2030,1048797.2
RE1,IMPWHE,2031,1017333.3
RE1,IMPWHE,2032,986813.3
RE1,IMPWHE,2033,957208.9
RE1,IMPWHE,2034,909348.46
RE1,IMPWHE,2035,863881.03
RE1,IMPWHE,2036,820686.98
RE1,IMPWHE,2037,779652.63
RE1,IMPWHE,2038,740670
RE1,IMPWHE,2039,666603
RE1,IMPWHE,2040,599942.7
RE1,IMPWHE,2041,539948.43
RE1,IMPWHE,2042,485953.59
RE1,IMPWHE,2043,437358.23
RE1,IMPWHE,2044,218679.11
RE1,IMPWHE,2045,109339.56
RE1,IMPWHE,2046,54669.779
RE1,IMPWHE,2047,27334.889
RE1,IMPWHE,2048,13667.445
RE1,IMPWHE,2049,6833.7223
RE1,IMPWHE,2050,3416.8612
RE1,IMPSOR,2020,396776.19
RE1,IMPSOR,2021,400743.96
RE1,IMPSOR,2022,396736.52
RE1,IMPSOR,2023,392769.15
RE1,IMPSOR,2024,388841.46
RE1,IMPSOR,2025,384953.04
RE1,IMPSOR,2026,381103.51
RE1,IMPSOR,2027,377292.48
RE1,IMPSOR,2028,373519.55
RE1,IMPSOR,2029,362313.97
RE1,IMPSOR,2030,351444.55
RE1,IMPSOR,2031,340901.21
RE1,IMPSOR,2032,330674.18
RE1,IMPSOR,2033,320753.95
RE1,IMPSOR,2034,304716.25
RE1,IMPSOR,2035,289480.44
RE1,IMPSOR,2036,275006.42
RE1,IMPSOR,2037,261256.1
RE1,IMPSOR,2038,248193.29
RE1,IMPSOR,2039,223373.96
RE1,IMPSOR,2040,201036.57
RE1,IMPSOR,2041,180932.91
RE1,IMPSOR,2042,162839.62
RE1,IMPSOR,2043,146555.66
RE1,IMPSOR,2044,73277.829
RE1,IMPSOR,2045,36638.914
RE1,IMPSOR,2046,18319.457
RE1,IMPSOR,2047,9159.7286
RE1,IMPSOR,2048,4579.8643
RE1,IMPSOR,2049,2289.9321
RE1,IMPSOR,2050,1144.9661
RE1,IMPBRL,2020,252581.86
RE1,IMPBRL,2021,255107.68
RE1,IMPBRL,2022,252556.6
RE1,IMPBRL,2023,250031.03
RE1,IMPBRL,2024,247530.72
RE1,IMPBRL,2025,245055.41
RE1,IMPBRL,2026,242604.86
RE1,IMPBRL,2027,240178.81
RE1,IMPBRL,2028,237777.02
RE1,IMPBRL,2029,230643.71
RE1,IMPBRL,2030,223724.4
RE1,IMPBRL,2031,217012.67
RE1,IMPBRL,2032,210502.29
RE1,IMPBRL,2033,204187.22
RE1,IMPBRL,2034,193977.86
RE1,IMPBRL,2035,184278.97
RE1,IMPBRL,2036,175065.02
RE1,IMPBRL,2037,166311.77
RE1,IMPBRL,2038,157996.18
RE1,IMPBRL,2039,142196.56
RE1,IMPBRL,2040,127976.91
RE1,IMPBRL,2041,115179.21
RE1,IMPBRL,2042,103661.29
RE1,IMPBRL,2043,93295.164
RE1,IMPBRL,2044,46647.582
RE1,IMPBRL,2045,23323.791
RE1,IMPBRL,2046,11661.895
RE1,IMPBRL,2047,5830.9477
RE1,IMPBRL,2048,2915.4739
RE1,IMPBRL,2049,1457.7369
RE1,IMPBRL,2050,728.8685
RE1,IMPOTC,2020,0
RE1,IMPOTC,2021,0
RE1,IMPOTC,2022,0
RE1,IMPOTC,2023,0
RE1,IMPOTC,2024,0
RE1,IMPOTC,2025,0
RE1,IMPOTC,2026,0
RE1,IMPOTC,2027,0
RE1,IMPOTC,2028,0
RE1,IMPOTC,2029,0
RE1,IMPOTC,2030,0
RE1,IMPOTC,2031,0
RE1,IMPOTC,2032,0
RE1,IMPOTC,2033,0
RE1,IMPOTC,2034,0
RE1,IMPOTC,2035,0
RE1,IMPOTC,2036,0
RE1,IMPOTC,2037,0
RE1,IMPOTC,2038,0
RE1,IMPOTC,2039,0
RE1,IMPOTC,2040,0
RE1,IMPOTC,2041,0
RE1,IMPOTC,2042,0
RE1,IMPOTC,2043,0
RE1,IMPOTC,2044,0
RE1,IMPOTC,2045,0
RE1,IMPOTC,2046,0
RE1,IMPOTC,2047,0
RE1,IMPOTC,2048,0
RE1,IMPOTC,2049,0
RE1,IMPOTC,2050,0
RE1,IMPSGC,2020,0
RE1,IMPSGC,2021,0
RE1,IMPSGC,2022,0
RE1,IMPSGC,2023,0
RE1,IMPSGC,2024,0
RE1,IMPSGC,2025,0
RE1,IMPSGC,2026,0
RE1,IMPSGC,2027,0
RE1,IMPSGC,2028,0
RE1,IMPSGC,2029,0
RE1,IMPSGC,2030,0
RE1,IMPSGC,2031,0
RE1,IMPSGC,2032,0
RE1,IMPSGC,2033,0
RE1,IMPSGC,2034,0
RE1,IMPSGC,2035,0
RE1,IMPSGC,2036,0
RE1,IMPSGC,2037,0
RE1,IMPSGC,2038,0
RE1,IMPSGC,2039,0
RE1,IMPSGC,2040,0
RE1,IMPSGC,2041,0
RE1,IMPSGC,2042,0
RE1,IMPSGC,2043,0
RE1,IMPSGC,2044,0
RE1,IMPSGC,2045,0
RE1,IMPSGC,2046,0
RE1,IMPSGC,2047,0
RE1,IMPSGC,2048,0
RE1,IMPSGC,2049,0
RE1,IMPSGC,2050,0
RE1,DEMPWRGWTWAT,2020,0
RE1,DEMPWRGWTWAT,2021,0
RE1,DEMPWRGWTWAT,2022,0
RE1,DEMPWRGWTWAT,2023,0
RE1,DEMPWRGWTWAT,2024,0
RE1,DEMPWRGWTWAT,2025,0
RE1,DEMPWRGWTWAT,2026,0
RE1,DEMPWRGWTWAT,2027,0
RE1,DEMPWRGWTWAT,2028,0
RE1,DEMPWRGWTWAT,2029,0
RE1,DEMPWRGWTWAT,2030,0
RE1,DEMPWRGWTWAT,2031,0
RE1,DEMPWRGWTWAT,2032,0
RE1,DEMPWRGWTWAT,2033,0
RE1,DEMPWRGWTWAT,2034,0
RE1,DEMPWRGWTWAT,2035,0
RE1,DEMPWRGWTWAT,2036,0
RE1,DEMPWRGWTWAT,2037,0
RE1,DEMPWRGWTWAT,2038,0
RE1,DEMPWRGWTWAT,2039,0
RE1,DEMPWRGWTWAT,2040,0
RE1,DEMPWRGWTWAT,2041,0
RE1,DEMPWRGWTWAT,2042,0
RE1,DEMPWRGWTWAT,2043,0
RE1,DEMPWRGWTWAT,2044,0
RE1,DEMPWRGWTWAT,2045,0
RE1,DEMPWRGWTWAT,2046,0
RE1,DEMPWRGWTWAT,2047,0
RE1,DEMPWRGWTWAT,2048,0
RE1,DEMPWRGWTWAT,2049,0
RE1,DEMPWRGWTWAT,2050,0
RE1,DEMPWRSURWAT,2020,0.0007
RE1,DEMPWRSURWAT,2021,0
RE1,DEMPWRSURWAT,2022,0.0078
RE1,DEMPWRSURWAT,2023,0.0009
RE1,DEMPWRSURWAT,2024,0.0004
RE1,DEMPWRSURWAT,2025,0.0004
RE1,DEMPWRSURWAT,2026,0.0004
RE1,DEMPWRSURWAT,2027,0.0018
RE1,DEMPWRSURWAT,2028,0.0022
RE1,DEMPWRSURWAT,2029,0.0027
RE1,DEMPWRSURWAT,2030,0.002
RE1,DEMPWRSURWAT,2031,0.0026
RE1,DEMPWRSURWAT,2032,0.0025
RE1,DEMPWRSURWAT,2033,0.0028
RE1,DEMPWRSURWAT,2034,0.003
RE1,DEMPWRSURWAT,2035,0.0034
RE1,DEMPWRSURWAT,2036,0.0038
RE1,DEMPWRSURWAT,2037,0.0041
RE1,DEMPWRSURWAT,2038,0.0047
RE1,DEMPWRSURWAT,2039,0.0051
RE1,DEMPWRSURWAT,2040,0.0001
RE1,DEMPWRSURWAT,2041,0.0043
RE1,DEMPWRSURWAT,2042,0.0117
RE1,DEMPWRSURWAT,2043,0.0046
RE1,DEMPWRSURWAT,2044,0.0041
RE1,DEMPWRSURWAT,2045,0.0026
RE1,DEMPWRSURWAT,2046,0.0025
RE1,DEMPWRSURWAT,2047,0.0021
RE1,DEMPWRSURWAT,2048,0.004
RE1,DEMPWRSURWAT,2049,0.0051
RE1,DEMPWRSURWAT,2050,0.0028
RE1,DEMAGRDSL,2020,0.0083
RE1,DEMAGRDSL,2021,0.0087
RE1,DEMAGRDSL,2022,0.0087
RE1,DEMAGRDSL,2023,0.009
RE1,DEMAGRDSL,2024,0.0092
RE1,DEMAGRDSL,2025,0.0095
RE1,DEMAGRDSL,2026,0.0097
RE1,DEMAGRDSL,2027,0.0098
RE1,DEMAGRDSL,2028,0.01
RE1,DEMAGRDSL,2029,0.0103
RE1,DEMAGRDSL,2030,0.0104
RE1,DEMAGRDSL,2031,0.0106
RE1,DEMAGRDSL,2032,0.0108
RE1,DEMAGRDSL,2033,0.011
RE1,DEMAGRDSL,2034,0.0112
RE1,DEMAGRDSL,2035,0.0114
RE1,DEMAGRDSL,2036,0.0116
RE1,DEMAGRDSL,2037,0.0117
RE1,DEMAGRDSL,2038,0.0118
RE1,DEMAGRDSL,2039,0.012
RE1,DEMAGRDSL,2040,0.0122
RE1,DEMAGRDSL,2041,0.0124
RE1,DEMAGRDSL,2042,0.0126
RE1,DEMAGRDSL,2043,0.0128
RE1,DEMAGRDSL,2044,0.013
RE1,DEMAGRDSL,2045,0.0133
RE1,DEMAGRDSL,2046,0.0136
RE1,DEMAGRDSL,2047,0.0139
RE1,DEMAGRDSL,2048,0.0142
RE1,DEMAGRDSL,2049,0.0146
RE1,DEMAGRDSL,2050,0.0149
RE1,PWRBACKSTOP,2020,23765413
RE1,PWRBACKSTOP,2021,24804287
RE1,PWRBACKSTOP,2022,0
RE1,PWRBACKSTOP,2023,0
RE1,PWRBACKSTOP,2024,0
RE1,PWRBACKSTOP,2025,876159.39
RE1,PWRBACKSTOP,2026,5419935.8
RE1,PWRBACKSTOP,2027,0
RE1,PWRBACKSTOP,2028,0
RE1,PWRBACKSTOP,2029,0
RE1,PWRBACKSTOP,2030,0
RE1,PWRBACKSTOP,2031,0
RE1,PWRBACKSTOP,2032,0
RE1,PWRBACKSTOP,2033,0
RE1,PWRBACKSTOP,2034,0
RE1,PWRBACKSTOP,2035,0
RE1,PWRBACKSTOP,2036,0
RE1,PWRBACKSTOP,2037,0
RE1,PWRBACKSTOP,2038,0
RE1,PWRBACKSTOP,2039,0
RE1,PWRBACKSTOP,2040,0
RE1,PWRBACKSTOP,2041,0
RE1,PWRBACKSTOP,2042,0
RE1,PWRBACKSTOP,2043,0
RE1,PWRBACKSTOP,2044,0
RE1,PWRBACKSTOP,2045,0
RE1,PWRBACKSTOP,2046,0
RE1,PWRBACKSTOP,2047,0
RE1,PWRBACKSTOP,2048,0
RE1,PWRBACKSTOP,2049,0
RE1,PWRBACKSTOP,2050,0
RE1,LNDGRS,2020,0
RE1,LNDGRS,2021,0.0009
