REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,WTRPRC,LNDCERHR,2038,1,S31,0.2699
RE1,WTRPRC,LNDCERHR,2039,1,S31,0.2726
RE1,WTRPRC,LNDCERHR,2040,1,S31,0.2753
RE1,WTRPRC,LNDCERHR,2041,1,S31,0.2781
RE1,WTRPRC,LNDCERHR,2042,1,S31,0.2809
RE1,WTRPRC,LNDCERHR,2043,1,S31,0.2837
RE1,WTRPRC,LNDCERHR,2044,1,S31,0.2865
RE1,WTRPRC,LNDCERHR,2045,1,S31,0.2894
RE1,WTRPRC,LNDCERHR,2046,1,S31,0.2923
RE1,WTRPRC,LNDCERHR,2047,1,S31,0.2952
RE1,WTRPRC,LNDCERHR,2048,1,S31,0.2981
RE1,WTRPRC,LNDCERHR,2049,1,S31,0.3011
RE1,WTRPRC,LNDCERHR,2050,1,S31,0.3041
RE1,AGRDSL,LNDCERLI,2020,1,S31,0.0028
RE1,AGRDSL,LNDCERLI,2028,1,S31,0.004
RE1,AGRDSL,LNDCERLI,2029,1,S31,0.0052
RE1,AGRDSL,LNDCERLI,2030,1,S31,0.0078
RE1,AGRDSL,LNDCERLI,2031,1,S31,0.0118
RE1,AGRDSL,LNDCERLI,2032,1,S31,0.0169
RE1,AGRDSL,LNDCERLI,2033,1,S31,0.0219
RE1,AGRDSL,LNDCERLI,2034,1,S31,0.0272
RE1,AGRDSL,LNDCERLI,2035,1,S31,0.0325
RE1,AGRDSL,LNDCERLI,2036,1,S31,0.0383
RE1,AGRDSL,LNDCERLI,2037,1,S31,0.0483
RE1,AGRDSL,LNDCERLI,2038,1,S31,0.0575
RE1,AGRDSL,LNDCERLI,2039,1,S31,0.0677
RE1,AGRDSL,LNDCERLI,2040,1,S31,0.0759
RE1,AGRDSL,LNDCERLI,2041,1,S31,0.0842
RE1,AGRDSL,LNDCERLI,2042,1,S31,0.0921
RE1,AGRDSL,LNDCERLI,2043,1,S31,0.0995
RE1,AGRDSL,LNDCERLI,2044,1,S31,0.1076
RE1,AGRDSL,LNDCERLI,2045,1,S31,0.114
RE1,AGRDSL,LNDCERLI,2046,1,S31,0.1189
RE1,AGRDSL,LNDCERLI,2047,1,S31,0.1226
RE1,AGRDSL,LNDCERLI,2048,1,S31,0.1262
RE1,AGRDSL,LNDCERLI,2049,1,S31,0.13
RE1,AGRDSL,LNDCERLI,2050,1,S31,0.1338
RE1,AGRWAT,LNDCERLI,2020,1,S31,0.0071
RE1,AGRWAT,LNDCERLI,2028,1,S31,0.0102
RE1,AGRWAT,LNDCERLI,2029,1,S31,0.0132
RE1,AGRWAT,LNDCERLI,2030,1,S31,0.0198
RE1,AGRWAT,LNDCERLI,2031,1,S31,0.0297
RE1,AGRWAT,LNDCERLI,2032,1,S31,0.0427
RE1,AGRWAT,LNDCERLI,2033,1,S31,0.0553
RE1,AGRWAT,LNDCERLI,2034,1,S31,0.0687
RE1,AGRWAT,LNDCERLI,2035,1,S31,0.082
RE1,AGRWAT,LNDCERLI,2036,1,S31,0.0967
RE1,AGRWAT,LNDCERLI,2037,1,S31,0.1218
RE1,AGRWAT,LNDCERLI,2038,1,S31,0.145
RE1,AGRWAT,LNDCERLI,2039,1,S31,0.1709
RE1,AGRWAT,LNDCERLI,2040,1,S31,0.1915
RE1,AGRWAT,LNDCERLI,2041,1,S31,0.2124
RE1,AGRWAT,LNDCERLI,2042,1,S31,0.2323
RE1,AGRWAT,LNDCERLI,2043,1,S31,0.2511
RE1,AGRWAT,LNDCERLI,2044,1,S31,0.2715
RE1,AGRWAT,LNDCERLI,2045,1,S31,0.2876
RE1,AGRWAT,LNDCERLI,2046,1,S31,0.3
RE1,AGRWAT,LNDCERLI,2047,1,S31,0.3092
RE1,AGRWAT,LNDCERLI,2048,1,S31,0.3184
RE1,AGRWAT,LNDCERLI,2049,1,S31,0.3279
RE1,AGRWAT,LNDCERLI,2050,1,S31,0.3375
RE1,LND,LNDCERLI,2020,1,S31,0.0611
RE1,LND,LNDCERLI,2028,1,S31,0.0874
RE1,LND,LNDCERLI,2029,1,S31,0.1136
RE1,LND,LNDCERLI,2030,1,S31,0.1703
RE1,LND,LNDCERLI,2031,1,S31,0.2555
RE1,LND,LNDCERLI,2032,1,S31,0.3671
RE1,LND,LNDCERLI,2033,1,S31,0.4763
RE1,LND,LNDCERLI,2034,1,S31,0.5909
RE1,LND,LNDCERLI,2035,1,S31,0.7055
RE1,LND,LNDCERLI,2036,1,S31,0.8324
RE1,LND,LNDCERLI,2037,1,S31,1.0482
RE1,LND,LNDCERLI,2038,1,S31,1.2482
RE1,LND,LNDCERLI,2039,1,S31,1.4705
RE1,LND,LNDCERLI,2040,1,S31,1.6476
RE1,LND,LNDCERLI,2041,1,S31,1.8279
RE1,LND,LNDCERLI,2042,1,S31,1.9991
RE1,LND,LNDCERLI,2043,1,S31,2.1609
RE1,LND,LNDCERLI,2044,1,S31,2.3367
RE1,LND,LNDCERLI,2045,1,S31,2.4752
RE1,LND,LNDCERLI,2046,1,S31,2.5822
RE1,LND,LNDCERLI,2047,1,S31,2.6609
RE1,LND,LNDCERLI,2048,1,S31,2.7405
RE1,LND,LNDCERLI,2049,1,S31,2.8217
RE1,LND,LNDCERLI,2050,1,S31,2.9048
RE1,WTRPRC,LNDCERLI,2020,1,S31,0.0545
RE1,WTRPRC,LNDCERLI,2028,1,S31,0.0779
RE1,WTRPRC,LNDCERLI,2029,1,S31,0.1013
RE1,WTRPRC,LNDCERLI,2030,1,S31,0.1519
RE1,WTRPRC,LNDCERLI,2031,1,S31,0.2279
RE1,WTRPRC,LNDCERLI,2032,1,S31,0.3274
RE1,WTRPRC,LNDCERLI,2033,1,S31,0.4249
RE1,WTRPRC,LNDCERLI,2034,1,S31,0.5271
RE1,WTRPRC,LNDCERLI,2035,1,S31,0.6293
RE1,WTRPRC,LNDCERLI,2036,1,S31,0.7425
RE1,WTRPRC,LNDCERLI,2037,1,S31,0.935
RE1,WTRPRC,LNDCERLI,2038,1,S31,1.1134
RE1,WTRPRC,LNDCERLI,2039,1,S31,1.3117
RE1,WTRPRC,LNDCERLI,2040,1,S31,1.4697
RE1,WTRPRC,LNDCERLI,2041,1,S31,1.6305
RE1,WTRPRC,LNDCERLI,2042,1,S31,1.7832
RE1,WTRPRC,LNDCERLI,2043,1,S31,1.9275
RE1,WTRPRC,LNDCERLI,2044,1,S31,2.0844
RE1,WTRPRC,LNDCERLI,2045,1,S31,2.2079
RE1,WTRPRC,LNDCERLI,2046,1,S31,2.3033
RE1,WTRPRC,LNDCERLI,2047,1,S31,2.3735
RE1,WTRPRC,LNDCERLI,2048,1,S31,2.4445
RE1,WTRPRC,LNDCERLI,2049,1,S31,2.517
RE1,WTRPRC,LNDCERLI,2050,1,S31,2.5911
RE1,AGRDSL,LNDCERLR,2020,1,S31,0.1049
RE1,AGRDSL,LNDCERLR,2021,1,S31,0.0996
RE1,AGRDSL,LNDCERLR,2022,1,S31,0.1033
RE1,AGRDSL,LNDCERLR,2023,1,S31,0.1071
RE1,AGRDSL,LNDCERLR,2024,1,S31,0.111
RE1,AGRDSL,LNDCERLR,2025,1,S31,0.1154
RE1,AGRDSL,LNDCERLR,2026,1,S31,0.1196
RE1,AGRDSL,LNDCERLR,2027,1,S31,0.1233
RE1,AGRDSL,LNDCERLR,2028,1,S31,0.1258
RE1,AGRDSL,LNDCERLR,2029,1,S31,0.1281
RE1,AGRDSL,LNDCERLR,2030,1,S31,0.1275
RE1,AGRDSL,LNDCERLR,2031,1,S31,0.1244
RE1,AGRDSL,LNDCERLR,2032,1,S31,0.1189
RE1,AGRDSL,LNDCERLR,2033,1,S31,0.1138
RE1,AGRDSL,LNDCERLR,2034,1,S31,0.1084
RE1,AGRDSL,LNDCERLR,2035,1,S31,0.1032
RE1,AGRDSL,LNDCERLR,2036,1,S31,0.0969
RE1,AGRDSL,LNDCERLR,2037,1,S31,0.0823
RE1,AGRDSL,LNDCERLR,2038,1,S31,0.0694
RE1,AGRDSL,LNDCERLR,2039,1,S31,0.0548
RE1,AGRDSL,LNDCERLR,2040,1,S31,0.0445
RE1,AGRDSL,LNDCERLR,2041,1,S31,0.0341
RE1,AGRDSL,LNDCERLR,2042,1,S31,0.0247
RE1,AGRDSL,LNDCERLR,2043,1,S31,0.0162
RE1,AGRDSL,LNDCERLR,2044,1,S31,0.008
RE1,AGRDSL,LNDCERLR,2045,1,S31,0.0026
RE1,LND,LNDCERLR,2020,1,S31,2.2767
RE1,LND,LNDCERLR,2021,1,S31,2.1628
RE1,LND,LNDCERLR,2022,1,S31,2.2432
RE1,LND,LNDCERLR,2023,1,S31,2.3258
RE1,LND,LNDCERLR,2024,1,S31,2.4106
RE1,LND,LNDCERLR,2025,1,S31,2.5058
RE1,LND,LNDCERLR,2026,1,S31,2.597
RE1,LND,LNDCERLR,2027,1,S31,2.6777
RE1,LND,LNDCERLR,2028,1,S31,2.7321
RE1,LND,LNDCERLR,2029,1,S31,2.7805
RE1,LND,LNDCERLR,2030,1,S31,2.7686
RE1,LND,LNDCERLR,2031,1,S31,2.701
RE1,LND,LNDCERLR,2032,1,S31,2.5818
RE1,LND,LNDCERLR,2033,1,S31,2.4702
RE1,LND,LNDCERLR,2034,1,S31,2.3536
RE1,LND,LNDCERLR,2035,1,S31,2.2398
RE1,LND,LNDCERLR,2036,1,S31,2.1032
RE1,LND,LNDCERLR,2037,1,S31,1.7871
RE1,LND,LNDCERLR,2038,1,S31,1.5062
RE1,LND,LNDCERLR,2039,1,S31,1.1891
RE1,LND,LNDCERLR,2040,1,S31,0.9668
RE1,LND,LNDCERLR,2041,1,S31,0.7406
RE1,LND,LNDCERLR,2042,1,S31,0.5356
RE1,LND,LNDCERLR,2043,1,S31,0.3526
RE1,LND,LNDCERLR,2044,1,S31,0.1742
RE1,LND,LNDCERLR,2045,1,S31,0.0574
RE1,WTRPRC,LNDCERLR,2020,1,S31,2.0308
RE1,WTRPRC,LNDCERLR,2021,1,S31,1.9292
RE1,WTRPRC,LNDCERLR,2022,1,S31,2.001
RE1,WTRPRC,LNDCERLR,2023,1,S31,2.0746
RE1,WTRPRC,LNDCERLR,2024,1,S31,2.1503
RE1,WTRPRC,LNDCERLR,2025,1,S31,2.2352
RE1,WTRPRC,LNDCERLR,2026,1,S31,2.3165
RE1,WTRPRC,LNDCERLR,2027,1,S31,2.3885
RE1,WTRPRC,LNDCERLR,2028,1,S31,2.437
RE1,WTRPRC,LNDCERLR,2029,1,S31,2.4802
RE1,WTRPRC,LNDCERLR,2030,1,S31,2.4696
RE1,WTRPRC,LNDCERLR,2031,1,S31,2.4093
RE1,WTRPRC,LNDCERLR,2032,1,S31,2.303
RE1,WTRPRC,LNDCERLR,2033,1,S31,2.2034
RE1,WTRPRC,LNDCERLR,2034,1,S31,2.0994
RE1,WTRPRC,LNDCERLR,2035,1,S31,1.9979
RE1,WTRPRC,LNDCERLR,2036,1,S31,1.876
RE1,WTRPRC,LNDCERLR,2037,1,S31,1.5941
RE1,WTRPRC,LNDCERLR,2038,1,S31,1.3435
RE1,WTRPRC,LNDCERLR,2039,1,S31,1.0607
RE1,WTRPRC,LNDCERLR,2040,1,S31,0.8624
RE1,WTRPRC,LNDCERLR,2041,1,S31,0.6606
RE1,WTRPRC,LNDCERLR,2042,1,S31,0.4778
RE1,WTRPRC,LNDCERLR,2043,1,S31,0.3145
RE1,WTRPRC,LNDCERLR,2044,1,S31,0.1554
RE1,WTRPRC,LNDCERLR,2045,1,S31,0.0512
RE1,AGRDSL,LNDCOFHI,2020,1,S31,0.0003
RE1,AGRDSL,LNDCOFHI,2032,1,S31,0.0002
RE1,AGRDSL,LNDCOFHI,2033,1,S31,0.0003
RE1,AGRDSL,LNDCOFHI,2034,1,S31,0.0003
RE1,AGRDSL,LNDCOFHI,2035,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2036,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2037,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2038,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2039,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2040,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2041,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2042,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2043,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2044,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2045,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2046,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2047,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2048,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2049,1,S31,0.0004
RE1,AGRDSL,LNDCOFHI,2050,1,S31,0.0004
RE1,AGRWAT,LNDCOFHI,2020,1,S31,0.0017
RE1,AGRWAT,LNDCOFHI,2032,1,S31,0.0009
RE1,AGRWAT,LNDCOFHI,2033,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2034,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2035,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2036,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2037,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2038,1,S31,0.0019
RE1,AGRWAT,LNDCOFHI,2039,1,S31,0.002
RE1,AGRWAT,LNDCOFHI,2040,1,S31,0.002
RE1,AGRWAT,LNDCOFHI,2041,1,S31,0.002
RE1,AGRWAT,LNDCOFHI,2042,1,S31,0.002
RE1,AGRWAT,LNDCOFHI,2043,1,S31,0.0021
RE1,AGRWAT,LNDCOFHI,2044,1,S31,0.0021
RE1,AGRWAT,LNDCOFHI,2045,1,S31,0.0021
RE1,AGRWAT,LNDCOFHI,2046,1,S31,0.0021
RE1,AGRWAT,LNDCOFHI,2047,1,S31,0.0021
RE1,AGRWAT,LNDCOFHI,2048,1,S31,0.0022
RE1,AGRWAT,LNDCOFHI,2049,1,S31,0.0022
RE1,AGRWAT,LNDCOFHI,2050,1,S31,0.0022
RE1,LND,LNDCOFHI,2020,1,S31,0.0028
RE1,LND,LNDCOFHI,2032,1,S31,0.0015
RE1,LND,LNDCOFHI,2033,1,S31,0.003
RE1,LND,LNDCOFHI,2034,1,S31,0.0031
RE1,LND,LNDCOFHI,2035,1,S31,0.0031
RE1,LND,LNDCOFHI,2036,1,S31,0.0031
RE1,LND,LNDCOFHI,2037,1,S31,0.0031
RE1,LND,LNDCOFHI,2038,1,S31,0.0032
RE1,LND,LNDCOFHI,2039,1,S31,0.0032
RE1,LND,LNDCOFHI,2040,1,S31,0.0032
RE1,LND,LNDCOFHI,2041,1,S31,0.0033
RE1,LND,LNDCOFHI,2042,1,S31,0.0033
RE1,LND,LNDCOFHI,2043,1,S31,0.0033
RE1,LND,LNDCOFHI,2044,1,S31,0.0034
RE1,LND,LNDCOFHI,2045,1,S31,0.0034
RE1,LND,LNDCOFHI,2046,1,S31,0.0034
RE1,LND,LNDCOFHI,2047,1,S31,0.0035
RE1,LND,LNDCOFHI,2048,1,S31,0.0035
RE1,LND,LNDCOFHI,2049,1,S31,0.0035
RE1,LND,LNDCOFHI,2050,1,S31,0.0036
RE1,WTRPRC,LNDCOFHI,2020,1,S31,0.0025
RE1,WTRPRC,LNDCOFHI,2032,1,S31,0.0013
RE1,WTRPRC,LNDCOFHI,2033,1,S31,0.0027
RE1,WTRPRC,LNDCOFHI,2034,1,S31,0.0027
RE1,WTRPRC,LNDCOFHI,2035,1,S31,0.0028
RE1,WTRPRC,LNDCOFHI,2036,1,S31,0.0028
RE1,WTRPRC,LNDCOFHI,2037,1,S31,0.0028
RE1,WTRPRC,LNDCOFHI,2038,1,S31,0.0028
RE1,WTRPRC,LNDCOFHI,2039,1,S31,0.0029
RE1,WTRPRC,LNDCOFHI,2040,1,S31,0.0029
RE1,WTRPRC,LNDCOFHI,2041,1,S31,0.0029
RE1,WTRPRC,LNDCOFHI,2042,1,S31,0.003
RE1,WTRPRC,LNDCOFHI,2043,1,S31,0.003
RE1,WTRPRC,LNDCOFHI,2044,1,S31,0.003
RE1,WTRPRC,LNDCOFHI,2045,1,S31,0.003
RE1,WTRPRC,LNDCOFHI,2046,1,S31,0.0031
RE1,WTRPRC,LNDCOFHI,2047,1,S31,0.0031
RE1,WTRPRC,LNDCOFHI,2048,1,S31,0.0031
RE1,WTRPRC,LNDCOFHI,2049,1,S31,0.0032
RE1,WTRPRC,LNDCOFHI,2050,1,S31,0.0032
RE1,AGRDSL,LNDCOFHR,2020,1,S31,0.0078
RE1,AGRDSL,LNDCOFHR,2021,1,S31,0.0074
RE1,AGRDSL,LNDCOFHR,2022,1,S31,0.007
RE1,AGRDSL,LNDCOFHR,2023,1,S31,0.0071
RE1,AGRDSL,LNDCOFHR,2024,1,S31,0.0072
RE1,AGRDSL,LNDCOFHR,2025,1,S31,0.0072
RE1,AGRDSL,LNDCOFHR,2026,1,S31,0.0073
RE1,AGRDSL,LNDCOFHR,2027,1,S31,0.0074
RE1,AGRDSL,LNDCOFHR,2028,1,S31,0.0075
RE1,AGRDSL,LNDCOFHR,2029,1,S31,0.0075
RE1,AGRDSL,LNDCOFHR,2030,1,S31,0.0076
RE1,AGRDSL,LNDCOFHR,2031,1,S31,0.0077
RE1,AGRDSL,LNDCOFHR,2032,1,S31,0.0078
RE1,AGRDSL,LNDCOFHR,2033,1,S31,0.0078
RE1,AGRDSL,LNDCOFHR,2034,1,S31,0.0079
RE1,AGRDSL,LNDCOFHR,2035,1,S31,0.008
RE1,AGRDSL,LNDCOFHR,2036,1,S31,0.0081
RE1,AGRDSL,LNDCOFHR,2037,1,S31,0.0082
RE1,AGRDSL,LNDCOFHR,2038,1,S31,0.0082
RE1,AGRDSL,LNDCOFHR,2039,1,S31,0.0083
RE1,AGRDSL,LNDCOFHR,2040,1,S31,0.0084
RE1,AGRDSL,LNDCOFHR,2041,1,S31,0.0085
RE1,AGRDSL,LNDCOFHR,2042,1,S31,0.0086
RE1,AGRDSL,LNDCOFHR,2043,1,S31,0.0087
RE1,AGRDSL,LNDCOFHR,2044,1,S31,0.0087
RE1,AGRDSL,LNDCOFHR,2045,1,S31,0.0088
RE1,AGRDSL,LNDCOFHR,2046,1,S31,0.0089
RE1,AGRDSL,LNDCOFHR,2047,1,S31,0.009
RE1,AGRDSL,LNDCOFHR,2048,1,S31,0.0091
RE1,AGRDSL,LNDCOFHR,2049,1,S31,0.0092
RE1,AGRDSL,LNDCOFHR,2050,1,S31,0.0093
RE1,LND,LNDCOFHR,2020,1,S31,0.0683
RE1,LND,LNDCOFHR,2021,1,S31,0.0648
RE1,LND,LNDCOFHR,2022,1,S31,0.0616
RE1,LND,LNDCOFHR,2023,1,S31,0.0622
RE1,LND,LNDCOFHR,2024,1,S31,0.0628
RE1,LND,LNDCOFHR,2025,1,S31,0.0635
RE1,LND,LNDCOFHR,2026,1,S31,0.0641
RE1,LND,LNDCOFHR,2027,1,S31,0.0647
RE1,LND,LNDCOFHR,2028,1,S31,0.0654
RE1,LND,LNDCOFHR,2029,1,S31,0.066
RE1,LND,LNDCOFHR,2030,1,S31,0.0667
RE1,LND,LNDCOFHR,2031,1,S31,0.0674
RE1,LND,LNDCOFHR,2032,1,S31,0.068
RE1,LND,LNDCOFHR,2033,1,S31,0.0687
RE1,LND,LNDCOFHR,2034,1,S31,0.0694
RE1,LND,LNDCOFHR,2035,1,S31,0.0701
RE1,LND,LNDCOFHR,2036,1,S31,0.0708
RE1,LND,LNDCOFHR,2037,1,S31,0.0715
RE1,LND,LNDCOFHR,2038,1,S31,0.0722
RE1,LND,LNDCOFHR,2039,1,S31,0.0729
RE1,LND,LNDCOFHR,2040,1,S31,0.0737
RE1,LND,LNDCOFHR,2041,1,S31,0.0744
RE1,LND,LNDCOFHR,2042,1,S31,0.0752
RE1,LND,LNDCOFHR,2043,1,S31,0.0759
RE1,LND,LNDCOFHR,2044,1,S31,0.0767
RE1,LND,LNDCOFHR,2045,1,S31,0.0774
RE1,LND,LNDCOFHR,2046,1,S31,0.0782
RE1,LND,LNDCOFHR,2047,1,S31,0.079
RE1,LND,LNDCOFHR,2048,1,S31,0.0798
RE1,LND,LNDCOFHR,2049,1,S31,0.0806
RE1,LND,LNDCOFHR,2050,1,S31,0.0814
RE1,WTRPRC,LNDCOFHR,2020,1,S31,0.0609
RE1,WTRPRC,LNDCOFHR,2021,1,S31,0.0578
RE1,WTRPRC,LNDCOFHR,2022,1,S31,0.0549
RE1,WTRPRC,LNDCOFHR,2023,1,S31,0.0555
RE1,WTRPRC,LNDCOFHR,2024,1,S31,0.056
RE1,WTRPRC,LNDCOFHR,2025,1,S31,0.0566
RE1,WTRPRC,LNDCOFHR,2026,1,S31,0.0572
RE1,WTRPRC,LNDCOFHR,2027,1,S31,0.0577
RE1,WTRPRC,LNDCOFHR,2028,1,S31,0.0583
RE1,WTRPRC,LNDCOFHR,2029,1,S31,0.0589
RE1,WTRPRC,LNDCOFHR,2030,1,S31,0.0595
RE1,WTRPRC,LNDCOFHR,2031,1,S31,0.0601
RE1,WTRPRC,LNDCOFHR,2032,1,S31,0.0607
RE1,WTRPRC,LNDCOFHR,2033,1,S31,0.0613
RE1,WTRPRC,LNDCOFHR,2034,1,S31,0.0619
RE1,WTRPRC,LNDCOFHR,2035,1,S31,0.0625
RE1,WTRPRC,LNDCOFHR,2036,1,S31,0.0632
RE1,WTRPRC,LNDCOFHR,2037,1,S31,0.0638
RE1,WTRPRC,LNDCOFHR,2038,1,S31,0.0644
RE1,WTRPRC,LNDCOFHR,2039,1,S31,0.0651
RE1,WTRPRC,LNDCOFHR,2040,1,S31,0.0657
RE1,WTRPRC,LNDCOFHR,2041,1,S31,0.0664
RE1,WTRPRC,LNDCOFHR,2042,1,S31,0.067
RE1,WTRPRC,LNDCOFHR,2043,1,S31,0.0677
RE1,WTRPRC,LNDCOFHR,2044,1,S31,0.0684
RE1,WTRPRC,LNDCOFHR,2045,1,S31,0.0691
RE1,WTRPRC,LNDCOFHR,2046,1,S31,0.0698
RE1,WTRPRC,LNDCOFHR,2047,1,S31,0.0705
RE1,WTRPRC,LNDCOFHR,2048,1,S31,0.0712
RE1,WTRPRC,LNDCOFHR,2049,1,S31,0.0719
RE1,WTRPRC,LNDCOFHR,2050,1,S31,0.0726
RE1,AGRDSL,LNDCOFLI,2020,1,S31,0.0012
RE1,AGRDSL,LNDCOFLI,2028,1,S31,0.0017
RE1,AGRDSL,LNDCOFLI,2029,1,S31,0.0022
RE1,AGRDSL,LNDCOFLI,2030,1,S31,0.0033
RE1,AGRDSL,LNDCOFLI,2031,1,S31,0.0049
RE1,AGRDSL,LNDCOFLI,2032,1,S31,0.0065
RE1,AGRDSL,LNDCOFLI,2033,1,S31,0.008
RE1,AGRDSL,LNDCOFLI,2034,1,S31,0.0095
RE1,AGRDSL,LNDCOFLI,2035,1,S31,0.0111
RE1,AGRDSL,LNDCOFLI,2036,1,S31,0.0129
RE1,AGRDSL,LNDCOFLI,2037,1,S31,0.0146
RE1,AGRDSL,LNDCOFLI,2038,1,S31,0.016
RE1,AGRDSL,LNDCOFLI,2039,1,S31,0.0175
RE1,AGRDSL,LNDCOFLI,2040,1,S31,0.0181
RE1,AGRDSL,LNDCOFLI,2041,1,S31,0.0187
RE1,AGRDSL,LNDCOFLI,2042,1,S31,0.0198
RE1,AGRDSL,LNDCOFLI,2043,1,S31,0.0217
RE1,AGRDSL,LNDCOFLI,2044,1,S31,0.0235
RE1,AGRDSL,LNDCOFLI,2045,1,S31,0.0247
RE1,AGRDSL,LNDCOFLI,2046,1,S31,0.0254
RE1,AGRDSL,LNDCOFLI,2047,1,S31,0.0262
RE1,AGRDSL,LNDCOFLI,2048,1,S31,0.0269
RE1,AGRDSL,LNDCOFLI,2049,1,S31,0.0277
RE1,AGRDSL,LNDCOFLI,2050,1,S31,0.0285
RE1,AGRWAT,LNDCOFLI,2020,1,S31,0.008
RE1,AGRWAT,LNDCOFLI,2028,1,S31,0.0114
RE1,AGRWAT,LNDCOFLI,2029,1,S31,0.0148
RE1,AGRWAT,LNDCOFLI,2030,1,S31,0.0222
RE1,AGRWAT,LNDCOFLI,2031,1,S31,0.0331
RE1,AGRWAT,LNDCOFLI,2032,1,S31,0.0436
RE1,AGRWAT,LNDCOFLI,2033,1,S31,0.0538
RE1,AGRWAT,LNDCOFLI,2034,1,S31,0.0644
RE1,AGRWAT,LNDCOFLI,2035,1,S31,0.075
RE1,AGRWAT,LNDCOFLI,2036,1,S31,0.087
RE1,AGRWAT,LNDCOFLI,2037,1,S31,0.0985
RE1,AGRWAT,LNDCOFLI,2038,1,S31,0.1083
RE1,AGRWAT,LNDCOFLI,2039,1,S31,0.1181
RE1,AGRWAT,LNDCOFLI,2040,1,S31,0.1222
RE1,AGRWAT,LNDCOFLI,2041,1,S31,0.1265
RE1,AGRWAT,LNDCOFLI,2042,1,S31,0.1338
RE1,AGRWAT,LNDCOFLI,2043,1,S31,0.1465
RE1,AGRWAT,LNDCOFLI,2044,1,S31,0.1586
RE1,AGRWAT,LNDCOFLI,2045,1,S31,0.1669
RE1,AGRWAT,LNDCOFLI,2046,1,S31,0.1718
RE1,AGRWAT,LNDCOFLI,2047,1,S31,0.1767
RE1,AGRWAT,LNDCOFLI,2048,1,S31,0.1819
RE1,AGRWAT,LNDCOFLI,2049,1,S31,0.1871
RE1,AGRWAT,LNDCOFLI,2050,1,S31,0.1925
RE1,LND,LNDCOFLI,2020,1,S31,0.0256
RE1,LND,LNDCOFLI,2028,1,S31,0.0366
RE1,LND,LNDCOFLI,2029,1,S31,0.0476
RE1,LND,LNDCOFLI,2030,1,S31,0.0714
RE1,LND,LNDCOFLI,2031,1,S31,0.1063
RE1,LND,LNDCOFLI,2032,1,S31,0.1403
RE1,LND,LNDCOFLI,2033,1,S31,0.1731
RE1,LND,LNDCOFLI,2034,1,S31,0.2072
RE1,LND,LNDCOFLI,2035,1,S31,0.2411
RE1,LND,LNDCOFLI,2036,1,S31,0.2797
RE1,LND,LNDCOFLI,2037,1,S31,0.3169
RE1,LND,LNDCOFLI,2038,1,S31,0.3481
RE1,LND,LNDCOFLI,2039,1,S31,0.3797
RE1,LND,LNDCOFLI,2040,1,S31,0.393
RE1,LND,LNDCOFLI,2041,1,S31,0.4067
RE1,LND,LNDCOFLI,2042,1,S31,0.4302
RE1,LND,LNDCOFLI,2043,1,S31,0.4709
RE1,LND,LNDCOFLI,2044,1,S31,0.51
RE1,LND,LNDCOFLI,2045,1,S31,0.5367
RE1,LND,LNDCOFLI,2046,1,S31,0.5523
RE1,LND,LNDCOFLI,2047,1,S31,0.5683
RE1,LND,LNDCOFLI,2048,1,S31,0.5848
RE1,LND,LNDCOFLI,2049,1,S31,0.6017
RE1,LND,LNDCOFLI,2050,1,S31,0.619
RE1,WTRPRC,LNDCOFLI,2020,1,S31,0.0229
RE1,WTRPRC,LNDCOFLI,2028,1,S31,0.0327
RE1,WTRPRC,LNDCOFLI,2029,1,S31,0.0425
RE1,WTRPRC,LNDCOFLI,2030,1,S31,0.0637
RE1,WTRPRC,LNDCOFLI,2031,1,S31,0.0948
RE1,WTRPRC,LNDCOFLI,2032,1,S31,0.1251
RE1,WTRPRC,LNDCOFLI,2033,1,S31,0.1544
RE1,WTRPRC,LNDCOFLI,2034,1,S31,0.1848
RE1,WTRPRC,LNDCOFLI,2035,1,S31,0.215
RE1,WTRPRC,LNDCOFLI,2036,1,S31,0.2495
RE1,WTRPRC,LNDCOFLI,2037,1,S31,0.2826
RE1,WTRPRC,LNDCOFLI,2038,1,S31,0.3105
